ID,income
4450,1.0
4451,0.0019216082
4452,0.38230923
4453,0.24300772
4454,0.41510254
4455,0.9846567
4456,0.09635089
4457,3.7079297e-09
4458,0.78884524
4459,0.28141046
4460,0.0043468163
4461,5.35859e-20
4462,0.9927763
4463,0.014115087
4464,0.24655925
4465,0.024147704
4466,0.21963587
4467,0.6454933
4468,0.99999845
4469,0.9905709
4470,0.8543942
4471,7.931152e-05
4472,0.8124874
4473,0.16661516
4474,1.0
4475,0.020952843
4476,0.00022839603
4477,0.5720341
4478,0.6708505
4479,1.0
4480,0.15015535
4481,0.09822553
4482,0.0005298755
4483,0.012121129
4484,0.99997586
4485,5.6834862e-05
4486,0.01070766
4487,0.04052138
4488,0.007857509
4489,0.2274852
4490,0.62088877
4491,0.008906795
4492,0.0006912525
4493,0.9999936
4494,1.0858552e-05
4495,4.7204516e-08
4496,0.0002120933
4497,0.012992227
4498,0.14216974
4499,0.24379262
4500,0.060997978
4501,4.1585663e-06
4502,0.003992955
4503,1.3852051e-10
4504,0.07156531
4505,0.6357542
4506,0.69054854
4507,0.47644076
4508,0.051153813
4509,0.6555619
4510,0.8330534
4511,0.35661554
4512,0.0001883756
4513,0.35490024
4514,0.0064115073
4515,0.9179407
4516,0.7571111
4517,0.7609641
4518,0.09611999
4519,0.0060332534
4520,0.22831291
4521,0.57636654
4522,0.06386581
4523,1.3153085e-05
4524,0.0010761285
4525,0.96133846
4526,0.99904287
4527,0.10832415
4528,1.3538455e-07
4529,0.13108994
4530,1.0
4531,0.49167162
4532,0.08875852
4533,1.0563522e-10
4534,0.0016708322
4535,0.0011153999
4536,0.4655581
4537,0.00033715478
4538,0.8564254
4539,1.1280379e-11
4540,0.010343771
4541,0.015596132
4542,1.8230638e-09
4543,2.2486674e-05
4544,0.06302631
4545,0.00080640125
4546,0.99706006
4547,0.093584925
4548,0.01968833
4549,0.43627852
4550,0.22749054
4551,0.24693279
4552,0.010933876
4553,0.00058784435
4554,1.1707387e-05
4555,0.4912389
4556,1.9984293e-06
4557,0.3746985
4558,0.038642876
4559,0.4593889
4560,1.3024258e-08
4561,0.0003376902
4562,5.7773887e-05
4563,0.73537886
4564,0.52531314
4565,4.624221e-10
4566,0.00028162994
4567,0.99999994
4568,0.014871213
4569,0.008824103
4570,0.4395449
4571,6.9133035e-05
4572,0.04659112
4573,0.00013219428
4574,0.3112126
4575,0.73382854
4576,3.20797e-06
4577,0.0055734916
4578,1.0
4579,0.18037157
4580,0.048596386
4581,0.21494058
4582,4.4564018e-07
4583,0.0695443
4584,0.004172958
4585,0.22813836
4586,0.7085266
4587,0.0009669455
4588,0.0002885979
4589,0.023311656
4590,0.08939578
4591,0.5047474
4592,0.12196332
4593,0.5942042
4594,0.07228482
4595,0.0006775997
4596,3.4102766e-06
4597,0.08788596
4598,0.0049733757
4599,0.00039230817
4600,0.116256095
4601,0.01481374
4602,0.0008581606
4603,0.00012321632
4604,0.66020775
4605,0.008990521
4606,0.11737637
4607,0.0009400334
4608,0.02989957
4609,0.032556523
4610,0.9844221
4611,1.566827e-08
4612,0.07907737
4613,0.000668596
4614,0.12643468
4615,0.2411843
4616,0.9118817
4617,0.37459338
4618,0.00021644538
4619,0.112391904
4620,0.00026253727
4621,0.12926382
4622,0.09522996
4623,0.0004773235
4624,0.018840665
4625,0.8334267
4626,0.2656855
4627,6.355273e-05
4628,0.85032487
4629,0.00089715165
4630,0.6367326
4631,0.22452512
4632,0.09285147
4633,0.6129094
4634,0.020744458
4635,0.0038723699
4636,0.48396498
4637,0.2856492
4638,0.062560625
4639,0.0013412617
4640,0.39891946
4641,0.07433374
4642,0.2850218
4643,0.15179865
4644,0.5160934
4645,0.16528268
4646,0.8333081
4647,4.719286e-06
4648,0.6732835
4649,0.012201155
4650,0.0015136806
4651,0.389183
4652,0.0040304656
4653,0.37238044
4654,9.42652e-05
4655,0.9879254
4656,0.01572024
4657,0.37520334
4658,0.60712516
4659,0.00059073383
4660,0.069503024
4661,1.8103382e-11
4662,0.010680503
4663,0.13822164
4664,0.00016785382
4665,0.9071342
4666,0.96104187
4667,2.3116817e-10
4668,0.87591743
4669,0.0014880019
4670,0.9871181
4671,0.26515618
4672,6.995586e-09
4673,2.7705319e-11
4674,0.0002987683
4675,5.899687e-10
4676,0.8967035
4677,0.06547797
4678,0.28488183
4679,0.07160974
4680,0.04592355
4681,7.918444e-15
4682,4.273755e-09
4683,0.16083077
4684,1.9310553e-06
4685,0.008620896
4686,0.003238111
4687,0.25726032
4688,0.43434024
4689,0.00050830864
4690,0.72117895
4691,0.9999881
4692,0.8047837
4693,0.17043436
4694,0.027415456
4695,2.1243069e-07
4696,0.031228313
4697,0.11255249
4698,0.00088420475
4699,0.44362485
4700,2.799153e-05
4701,0.6535963
4702,0.98209625
4703,0.00072378904
4704,0.36864817
4705,0.0007532068
4706,0.029932251
4707,0.018401807
4708,0.0012744473
4709,0.0026667023
4710,0.0003186709
4711,0.9716882
4712,0.8717889
4713,4.9223072e-05
4714,0.15860969
4715,0.04033734
4716,0.00088468974
4717,0.92676675
4718,2.8103223e-10
4719,0.18513161
4720,0.7886179
4721,1.9709144e-11
4722,0.9375962
4723,0.1328722
4724,0.5402715
4725,1.1754968e-07
4726,0.1865633
4727,0.0059409686
4728,0.99999815
4729,3.8167062e-07
4730,0.12352384
4731,0.008245272
4732,0.028903505
4733,4.3748255e-11
4734,0.5268896
4735,0.00045943662
4736,0.054172628
4737,0.8094995
4738,7.1759346e-06
4739,0.009109266
4740,0.004058464
4741,0.0005119111
4742,4.1710516e-07
4743,1.2554145e-07
4744,0.081260495
4745,0.84410846
4746,0.00032958385
4747,0.44651106
4748,0.08881041
4749,0.23576525
4750,0.0002037088
4751,0.9944473
4752,0.00081996096
4753,0.060547072
4754,0.0076144617
4755,0.006833122
4756,3.0790427e-05
4757,1.0887214e-09
4758,6.780024e-05
4759,0.024445072
4760,0.63778913
4761,0.17054003
4762,0.0013102507
4763,1.1303902e-05
4764,0.99999994
4765,0.016007502
4766,0.33980474
4767,0.00053457817
4768,2.0115105e-07
4769,9.763322e-06
4770,0.002388236
4771,1.3695799e-09
4772,0.00228104
4773,0.32501426
4774,0.5382377
4775,0.040694445
4776,0.2200616
4777,1.0482204e-12
4778,0.9922333
4779,0.6395656
4780,3.1152512e-09
4781,0.92509913
4782,0.46028903
4783,4.777812e-07
4784,7.073209e-05
4785,0.03294159
4786,0.011405026
4787,0.5414698
4788,0.01667055
4789,0.99753237
4790,0.16063762
4791,0.010384253
4792,0.42340508
4793,3.2277785e-09
4794,0.9704218
4795,0.24986233
4796,0.9412809
4797,0.00019579713
4798,0.0111558745
4799,0.99985886
4800,0.42077988
4801,0.0006088162
4802,0.43125185
4803,1.3824176e-06
4804,0.98062253
4805,0.31793022
4806,8.356595e-07
4807,0.0028843514
4808,0.7738808
4809,0.7106755
4810,0.012913018
4811,0.00017285184
4812,1.0
4813,3.0910755e-07
4814,0.00027210455
4815,2.1593985e-07
4816,0.98823607
4817,0.86746126
4818,0.0013261045
4819,0.19797117
4820,0.504224
4821,0.0013713032
4822,0.5092086
4823,0.0036794594
4824,1.0
4825,0.9987106
4826,3.205217e-11
4827,0.21037918
4828,0.006176717
4829,1.470389e-06
4830,0.46091235
4831,0.3957261
4832,0.3728083
4833,1.3206015e-08
4834,0.72686815
4835,0.042513344
4836,9.806095e-09
4837,0.0061273472
4838,0.18578877
4839,0.324219
4840,8.306047e-07
4841,0.00044780073
4842,0.36531308
4843,0.7153208
4844,1.8755188e-07
4845,0.0010638144
4846,0.031662658
4847,0.8592739
4848,0.3502015
4849,0.04159817
4850,0.01496784
4851,0.020009432
4852,1.871806e-11
4853,0.9999634
4854,0.0011561683
4855,0.1550665
4856,0.26147175
4857,0.0035410358
4858,0.013319668
4859,0.00013046464
4860,8.017476e-10
4861,0.046934694
4862,0.012706236
4863,1.9225372e-09
4864,3.7591086e-09
4865,3.1075551e-06
4866,0.0007835564
4867,0.0010672081
4868,0.049090974
4869,0.4446299
4870,1.1034386e-10
4871,0.14220896
4872,0.44993114
4873,0.20150803
4874,0.6294714
4875,4.153154e-05
4876,0.16433899
4877,4.3534099e-10
4878,0.51363194
4879,1.0855608e-06
4880,0.18999988
4881,1.0697822e-08
4882,0.8130518
4883,0.0013229554
4884,6.1726178e-06
4885,0.9879692
4886,4.228525e-10
4887,5.0806233e-05
4888,0.19060862
4889,0.4168528
4890,1.3286101e-05
4891,2.7534561e-05
4892,2.7330645e-07
4893,8.987514e-05
4894,1.0
4895,0.99999964
4896,0.00020496368
4897,0.10794448
4898,0.39658412
4899,0.28493688
4900,5.938474e-15
4901,0.15066957
4902,0.075912654
4903,0.0005230199
4904,0.02909271
4905,5.371393e-12
4906,0.24129744
4907,0.6813661
4908,0.22532794
4909,8.0414286e-10
4910,0.0017390744
4911,0.19855708
4912,4.7926537e-17
4913,0.29125878
4914,0.0006079841
4915,5.703463e-06
4916,0.24656048
4917,0.9435186
4918,0.12964652
4919,0.80540997
4920,0.8889595
4921,0.0024132528
4922,0.00058925425
4923,0.828441
4924,4.770996e-07
4925,0.48119003
4926,0.014917515
4927,0.0039404365
4928,0.0007474579
4929,0.01701094
4930,1.5474101e-05
4931,0.30099392
4932,0.6156431
4933,0.81492126
4934,0.0074078618
4935,0.03076386
4936,0.100323305
4937,7.486953e-09
4938,1.168694e-09
4939,0.71090496
4940,0.00032844147
4941,0.3173342
4942,0.0040450757
4943,0.3354848
4944,2.9855673e-08
4945,0.6270573
4946,6.27038e-05
4947,0.26371288
4948,0.00023991895
4949,7.35186e-05
4950,0.18520106
4951,0.12823465
4952,0.07628401
4953,0.17999567
4954,0.09121223
4955,0.95465124
4956,0.00018381333
4957,0.9797466
4958,0.4444995
4959,0.30902702
4960,0.793295
4961,0.027148494
4962,0.94778717
4963,0.100271195
4964,0.5923852
4965,0.00019980552
4966,1.8519311e-06
4967,0.123618506
4968,0.026763381
4969,0.00031514597
4970,0.026320111
4971,0.9999728
4972,0.3455209
4973,9.404871e-08
4974,0.0011797064
4975,0.4540607
4976,0.9419308
4977,0.9999213
4978,0.03942477
4979,0.014680605
4980,0.5134057
4981,0.60982645
4982,0.9999975
4983,0.9999911
4984,0.13533795
4985,0.050503783
4986,1.0617603e-05
4987,0.023092676
4988,0.37698835
4989,0.28906277
4990,5.1917127e-06
4991,0.0031371433
4992,3.055194e-10
4993,0.040519718
4994,0.0006663711
4995,0.6236001
4996,0.99987316
4997,0.7129391
4998,0.062464718
4999,0.009338154
5000,0.0013990093
5001,0.7635702
5002,0.53846097
5003,0.80466354
5004,0.5943128
5005,2.2823036e-05
5006,0.6803537
5007,0.033321153
5008,0.9831791
5009,0.6658458
5010,3.892918e-05
5011,0.3475093
5012,0.0051905382
5013,0.694759
5014,0.00025201775
5015,2.415323e-05
5016,0.04788344
5017,0.9179172
5018,0.002827043
5019,8.8201084e-08
5020,0.049541663
5021,2.8898196e-14
5022,2.6402598e-05
5023,0.09574141
5024,0.6414598
5025,0.026752675
5026,0.009019938
5027,0.8681218
5028,1.0
5029,0.4741153
5030,0.21234512
5031,2.2326523e-05
5032,0.22058165
5033,0.4857186
5034,0.036522448
5035,0.022308059
5036,0.4423145
5037,0.9514997
5038,0.09804245
5039,0.21373984
5040,0.09423309
5041,0.06765973
5042,0.2950899
5043,0.7471529
5044,0.124979675
5045,0.028464079
5046,4.5347477e-09
5047,0.022959866
5048,0.5214639
5049,0.12159291
5050,0.3816831
5051,1.0
5052,0.1139082
5053,3.4783013e-06
5054,0.045349877
5055,4.120562e-10
5056,0.0012100679
5057,0.026050132
5058,0.00025123014
5059,0.7010735
5060,0.16638917
5061,0.016461518
5062,0.44263485
5063,0.0004964307
5064,0.0027138765
5065,0.00061717955
5066,0.0019677025
5067,1.1396276e-06
5068,0.4768356
5069,1.5056069e-06
5070,0.88807106
5071,0.00060795975
5072,4.076403e-05
5073,0.7900547
5074,0.5796255
5075,0.6161151
5076,0.22615567
5077,4.7847343e-06
5078,0.12992892
5079,0.0058681564
5080,4.8706568e-08
5081,0.2902152
5082,0.8559607
5083,2.2216695e-05
5084,0.5753544
5085,6.655044e-10
5086,0.18245815
5087,0.0019230951
5088,0.00038164065
5089,0.005542395
5090,1.3319094e-07
5091,0.53565854
5092,0.010308743
5093,0.07489107
5094,0.11364831
5095,0.27142742
5096,1.0
5097,0.6501534
5098,3.1481316e-06
5099,0.04508908
5100,0.010142283
5101,0.00044795102
5102,0.3606472
5103,0.33708414
5104,0.04491902
5105,0.2946954
5106,0.078709446
5107,0.2934034
5108,0.98973256
5109,0.00015445835
5110,0.0011391953
5111,0.82609206
5112,0.65999687
5113,0.2295673
5114,0.99997836
5115,0.03682955
5116,0.03970795
5117,6.874654e-05
5118,0.09764966
5119,0.12685432
5120,0.5401274
5121,0.0015136165
5122,0.00030474865
5123,3.3666393e-11
5124,0.051419184
5125,3.8281905e-11
5126,2.4606286e-16
5127,0.67693925
5128,0.96275973
5129,3.6361944e-05
5130,0.005810702
5131,0.91909724
5132,3.955491e-07
5133,0.23386267
5134,0.48671916
5135,0.00016562467
5136,0.78153443
5137,0.03577432
5138,0.7523104
5139,0.007255802
5140,0.024152132
5141,2.8027696e-05
5142,0.00032513382
5143,0.04336891
5144,5.3293566e-05
5145,0.2151928
5146,1.2107274e-11
5147,0.33824006
5148,0.005411069
5149,0.9999995
5150,0.25273633
5151,0.32460243
5152,0.059024535
5153,0.00090683484
5154,0.05302988
5155,0.7033428
5156,0.15873984
5157,1.1936743e-05
5158,5.083806e-08
5159,1.6813736e-05
5160,2.8977604e-05
5161,0.28834036
5162,0.45731255
5163,0.4583054
5164,0.0054182867
5165,3.8020713e-05
5166,0.14433958
5167,3.9306198e-07
5168,0.92517966
5169,0.16292883
5170,0.1095539
5171,5.630318e-09
5172,0.0016544987
5173,6.1621245e-06
5174,0.9996029
5175,0.0012300584
5176,0.0150419725
5177,0.00021630034
5178,0.99998975
5179,0.14524892
5180,0.25236532
5181,0.35729176
5182,0.9651911
5183,0.92453146
5184,0.0043493556
5185,2.3979817e-06
5186,2.6829088e-09
5187,0.00062248326
5188,0.2187828
5189,0.5430794
5190,0.0007623073
5191,0.5628172
5192,0.43912792
5193,2.2202821e-05
5194,0.2812494
5195,1.0870944e-05
5196,0.00978682
5197,0.13455935
5198,0.0060082786
5199,5.5570898e-05
5200,0.4067461
5201,0.9549923
5202,0.0072735986
5203,0.2644628
5204,1.8722631e-11
5205,0.5195732
5206,0.87149036
5207,0.028150639
5208,0.17771375
5209,0.9371981
5210,0.22578199
5211,0.000257592
5212,0.0002977032
5213,0.05042457
5214,0.9469032
5215,0.00023153471
5216,0.6569114
5217,0.13503145
5218,0.00031824436
5219,0.73466814
5220,0.00026953104
5221,0.002612604
5222,0.11891583
5223,0.97732687
5224,0.2861502
5225,6.262623e-05
5226,0.9649909
5227,0.0059850067
5228,0.019129038
5229,2.6370674e-07
5230,7.4113514e-06
5231,0.5713446
5232,0.09542929
5233,0.067840636
5234,0.0015658343
5235,0.0016917917
5236,2.6789761e-05
5237,0.44312268
5238,0.662913
5239,0.9358793
5240,0.25457132
5241,0.0013166256
5242,0.2080678
5243,0.8324572
5244,6.91734e-10
5245,0.19346362
5246,0.11221964
5247,0.0026911793
5248,0.0070341215
5249,0.017730983
5250,0.038901057
5251,3.0844073e-12
5252,0.21126069
5253,0.3271413
5254,0.0005763743
5255,0.40068328
5256,0.004657072
5257,0.99716747
5258,0.014253044
5259,0.9941942
5260,0.49945128
5261,0.5214008
5262,0.010951434
5263,7.127239e-05
5264,0.07294379
5265,0.5709515
5266,0.08631554
5267,0.20089684
5268,0.049618803
5269,0.09289791
5270,0.8006406
5271,2.7205946e-05
5272,0.3522895
5273,0.03949442
5274,0.001868963
5275,0.9999339
5276,0.13133459
5277,0.031997837
5278,0.62417966
5279,0.4238886
5280,0.5126848
5281,7.1579194e-08
5282,0.21477021
5283,0.16993709
5284,0.8800387
5285,0.1529031
5286,0.00094919815
5287,0.34872943
5288,0.9999824
5289,0.026903173
5290,0.005699057
5291,0.47458568
5292,0.8721887
5293,0.15854183
5294,0.98937255
5295,0.7554923
5296,0.64413005
5297,0.04908322
5298,0.0011081139
5299,0.2507328
5300,0.26294658
5301,0.34747303
5302,0.749634
5303,0.00030585792
5304,0.24231684
5305,0.13393348
5306,0.0061352914
5307,0.13957424
5308,0.00016769928
5309,0.81986684
5310,0.21786301
5311,0.0056459843
5312,0.3498235
5313,0.99989283
5314,0.040359996
5315,0.8324158
5316,0.47623688
5317,0.011146735
5318,0.042381987
5319,0.0015987083
5320,0.37679988
5321,0.9999987
5322,0.9700608
5323,0.2780916
5324,0.009744503
5325,0.0002278716
5326,0.041309647
5327,8.953526e-06
5328,0.0019633155
5329,0.0017568859
5330,0.019357048
5331,0.00012225371
5332,0.41890723
5333,0.06763402
5334,0.25991198
5335,0.36455163
5336,0.0024429522
5337,0.03990265
5338,0.18835461
5339,0.81676555
5340,0.02099277
5341,0.86821544
5342,0.3128059
5343,0.23824961
5344,0.024666823
5345,0.00021011173
5346,0.09860632
5347,0.99491155
5348,0.23324695
5349,0.95742995
5350,0.25868863
5351,0.0040508583
5352,0.65271115
5353,0.0054524182
5354,0.98223287
5355,1.0
5356,0.46576014
5357,0.021194782
5358,2.752817e-06
5359,0.2642956
5360,0.008989081
5361,0.00074924866
5362,0.9959673
5363,0.02626987
5364,0.015034783
5365,0.74636996
5366,0.027761005
5367,0.47218227
5368,0.5197122
5369,0.47959977
5370,0.9999999
5371,0.04076235
5372,0.12660815
5373,1.9076142e-05
5374,0.072789036
5375,1.7028888e-05
5376,0.0010814442
5377,2.1622524e-08
5378,0.31166336
5379,0.2237088
5380,0.0030702807
5381,0.00075887033
5382,6.587291e-06
5383,0.17153619
5384,0.11023385
5385,0.999999
5386,0.64100134
5387,0.43589836
5388,0.009836434
5389,0.34233817
5390,0.01524535
5391,0.002790213
5392,0.00033056093
5393,0.14641295
5394,0.0073206783
5395,0.7747807
5396,0.013035142
5397,2.268423e-05
5398,0.03171512
5399,0.115328364
5400,0.084435456
5401,0.053559642
5402,0.33048332
5403,0.00496542
5404,0.069056876
5405,0.05125808
5406,0.91901374
5407,0.11350227
5408,0.015453241
5409,5.4355467e-05
5410,0.0048303385
5411,0.6807823
5412,0.028641114
5413,0.0017653189
5414,1.0
5415,0.38857347
5416,0.88425636
5417,0.00021855689
5418,0.00068987446
5419,0.021717338
5420,0.71852154
5421,0.04215822
5422,0.28066072
5423,0.0015101273
5424,0.002086814
5425,0.0029290135
5426,0.39692262
5427,0.7668066
5428,0.008393159
5429,0.24387461
5430,0.00019100193
5431,0.85660297
5432,0.0018799084
5433,0.8347827
5434,0.52583504
5435,2.4987832e-05
5436,9.0036236e-05
5437,1.1195984e-05
5438,0.025104465
5439,1.0683898e-07
5440,4.8839786e-07
5441,2.6012917e-06
5442,0.15783179
5443,0.3547765
5444,9.1003886e-07
5445,9.59108e-05
5446,0.00043632102
5447,0.23377356
5448,0.9999942
5449,1.9101191e-11
5450,0.0015770174
5451,2.6952684e-06
5452,0.027951302
5453,0.00014725095
5454,0.945308
5455,0.0013388098
5456,7.1346666e-12
5457,0.03358463
5458,0.06980703
5459,0.25062358
5460,0.13096747
5461,0.09538578
5462,0.99686694
5463,0.55996525
5464,0.002273361
5465,0.14341399
5466,0.805845
5467,0.002048438
5468,0.46764866
5469,0.0011415237
5470,0.8424779
5471,0.057546683
5472,0.010687615
5473,7.422578e-05
5474,0.9999999
5475,0.03827784
5476,0.69749856
5477,0.99993396
5478,0.008838135
5479,0.20194778
5480,0.035388242
5481,0.17002797
5482,0.36919245
5483,0.9998548
5484,7.4532186e-06
5485,0.62327945
5486,0.60386753
5487,2.2344245e-19
5488,0.9688883
5489,6.201526e-07
5490,0.6068194
5491,0.25696194
5492,0.012878941
5493,0.31253612
5494,0.029605769
5495,0.16637507
5496,0.888586
5497,0.08874219
5498,0.29700112
5499,9.17363e-08
5500,0.084533304
5501,1.0682087e-11
5502,0.84059703
5503,0.0019866016
5504,2.916194e-13
5505,0.012045015
5506,0.0071583176
5507,0.0015741421
5508,0.012370692
5509,0.1736735
5510,9.435654e-11
5511,1.9562808e-08
5512,0.17284745
5513,7.724675e-05
5514,0.00034794415
5515,0.001109504
5516,0.036479264
5517,0.20980494
5518,0.17737117
5519,0.3098037
5520,3.682861e-19
5521,2.2348503e-08
5522,0.02079413
5523,2.3373802e-06
5524,0.09381689
5525,0.5246642
5526,0.00042908223
5527,1.8631162e-06
5528,0.00018076439
5529,4.1713858e-07
5530,0.13877122
5531,0.042115435
5532,0.42828304
5533,0.0064111887
5534,0.0023132996
5535,0.7875271
5536,3.598761e-05
5537,0.59527314
5538,0.004438674
5539,0.7904043
5540,0.00030016614
5541,0.0028087182
5542,0.0033526528
5543,4.1642754e-19
5544,0.9581242
5545,0.25610498
5546,0.102667734
5547,0.3463195
5548,0.0038206633
5549,0.027644234
5550,0.005659783
5551,0.016459588
5552,0.62996376
5553,0.25600433
5554,2.1108866e-12
5555,0.43681067
5556,0.0018131067
5557,0.0055517913
5558,0.07647751
5559,1.0
5560,8.1932856e-05
5561,0.15929379
5562,0.85275555
5563,0.0004461467
5564,1.3353905e-07
5565,2.0153117e-10
5566,0.18836688
5567,0.81140983
5568,4.5604946e-08
5569,0.005398455
5570,0.32333943
5571,0.306174
5572,0.10887272
5573,0.53522515
5574,0.81620586
5575,0.29698962
5576,0.0005939391
5577,0.0022036636
5578,0.9994474
5579,2.6572104e-13
5580,1.5831016e-09
5581,0.08148096
5582,0.0011243727
5583,0.674733
5584,0.06087097
5585,0.009782093
5586,0.52637887
5587,8.767844e-08
5588,0.013258593
5589,0.003288131
5590,0.9997872
5591,0.39649254
5592,3.761922e-08
5593,0.007857885
5594,0.00051467784
5595,0.047099423
5596,0.7379947
5597,0.0028520015
5598,0.9666431
5599,0.04193198
5600,2.9338027e-08
5601,0.43187746
5602,0.0018212126
5603,0.0023181324
5604,0.01138623
5605,0.95941234
5606,0.057968322
5607,0.0002541886
5608,0.00021359263
5609,0.31690925
5610,8.388923e-06
5611,0.9333558
5612,0.032229017
5613,0.35769147
5614,0.11530375
5615,0.9872432
5616,0.19375701
5617,0.4522538
5618,0.013388362
5619,0.4786921
5620,0.5363023
5621,0.017802889
5622,0.00796331
5623,1.7002407e-05
5624,0.25221905
5625,0.7423696
5626,0.13824394
5627,0.16162348
5628,0.047822233
5629,0.98610604
5630,0.15968826
5631,1.4977118e-07
5632,1.0296221e-08
5633,0.24723016
5634,0.7786655
5635,0.66013616
5636,0.0005384031
5637,0.81969965
5638,0.111818105
5639,0.0047807116
5640,0.12291582
5641,1.2017267e-05
5642,0.61237705
5643,0.010840074
5644,0.061140183
5645,0.014502626
5646,0.30303818
5647,0.25681067
5648,0.65358883
5649,0.86143935
5650,0.8442293
5651,1.8670085e-09
5652,0.9489893
5653,0.9999955
5654,0.00012198194
5655,0.0025063585
5656,1.9696357e-05
5657,0.17197162
5658,0.027279664
5659,8.869673e-08
5660,4.1066487e-11
5661,3.1805495e-05
5662,0.01639491
5663,0.0824472
5664,0.33458203
5665,0.014594252
5666,0.17857273
5667,0.0016344781
5668,0.0009824497
5669,0.020707633
5670,0.8692677
5671,0.010760675
5672,0.037517358
5673,0.06227891
5674,0.024754964
5675,0.9999342
5676,0.048358947
5677,4.0538709e-10
5678,0.15627551
5679,0.004454427
5680,0.12628621
5681,0.5285133
5682,0.47993374
5683,8.681174e-13
5684,0.0005719251
5685,0.06811653
5686,1.6461071e-15
5687,0.007170585
5688,0.0015883325
5689,0.22032143
5690,0.5167135
5691,0.9507989
5692,2.4321895e-05
5693,0.07894995
5694,2.6748943e-05
5695,0.32745743
5696,0.9722366
5697,0.023324728
5698,0.029524134
5699,0.91444945
5700,0.9948754
5701,0.42984453
5702,0.44057572
5703,4.004711e-09
5704,0.2568402
5705,0.031196473
5706,0.03008898
5707,0.37951815
5708,0.12152594
5709,0.007675493
5710,0.8713923
5711,0.000299885
5712,0.21629104
5713,2.7161782e-11
5714,0.44318116
5715,0.029898254
5716,0.00021167472
5717,3.1611486e-05
5718,0.002721015
5719,0.74349934
5720,0.07735711
5721,0.06594041
5722,0.25417092
5723,6.845841e-15
5724,0.141372
5725,0.18893877
5726,0.002090931
5727,0.2307714
5728,0.0016086387
5729,0.08474788
5730,6.139217e-05
5731,0.0044296244
5732,5.259948e-05
5733,0.15031256
5734,1.0
5735,0.093159504
5736,0.011987377
5737,4.0255654e-06
5738,0.0634709
5739,0.18840677
5740,0.029057108
5741,0.0009120804
5742,0.0044158087
5743,0.37970534
5744,0.00022461801
5745,0.044377048
5746,0.7388685
5747,0.0051631005
5748,0.24185833
5749,0.105549976
5750,0.00018240802
5751,0.00055318844
5752,2.1811044e-05
5753,0.004782429
5754,0.0004758452
5755,0.99999994
5756,0.8218383
5757,0.04394631
5758,0.07153237
5759,0.6013069
5760,3.1473715e-05
5761,0.29559568
5762,5.7107236e-06
5763,0.8725477
5764,0.11451495
5765,0.93348426
5766,0.3400395
5767,0.69634235
5768,6.1334e-05
5769,0.24889953
5770,0.045263026
5771,0.0039972262
5772,9.310757e-12
5773,1.4785995e-07
5774,0.37769902
5775,0.27782372
5776,0.9998679
5777,0.0002033492
5778,0.5986489
5779,2.1062574e-06
5780,0.61179584
5781,0.00539193
5782,0.6660197
5783,0.082312495
5784,0.099001095
5785,3.4941402e-06
5786,0.036426272
5787,0.9647224
5788,0.31869712
5789,1.4502081e-05
5790,0.008911763
5791,0.02593899
5792,0.30223784
5793,4.3121148e-07
5794,0.0026025863
5795,0.8497718
5796,0.0014707645
5797,3.096682e-11
5798,0.6733848
5799,0.0829881
5800,1.11473906e-10
5801,5.514413e-06
5802,0.00020250368
5803,0.0023129156
5804,0.008979278
5805,0.82044995
5806,0.0009841294
5807,0.21743193
5808,1.5000862e-07
5809,0.09033769
5810,0.58499265
5811,0.6638664
5812,1.7089964e-05
5813,0.12686127
5814,0.006210797
5815,4.203643e-05
5816,0.62339693
5817,0.91956
5818,0.27767074
5819,0.9335059
5820,0.11266053
5821,0.8109436
5822,3.1502939e-06
5823,0.790745
5824,0.006249128
5825,0.353675
5826,0.2796671
5827,0.077300966
5828,2.4950005e-20
5829,0.03221379
5830,0.31256324
5831,0.7271157
5832,0.08905511
5833,0.6526067
5834,0.8808762
5835,0.057192992
5836,0.06353349
5837,0.85847926
5838,0.0013222449
5839,0.6720314
5840,1.9401783e-05
5841,0.9999579
5842,7.614323e-06
5843,0.017766753
5844,0.00010549302
5845,0.13969578
5846,0.011319473
5847,0.0104189245
5848,0.4531137
5849,0.00031720716
5850,0.0011508287
5851,0.07301115
5852,0.4505485
5853,0.00063061604
5854,0.023259178
5855,0.19690375
5856,0.0038162447
5857,1.0
5858,3.294022e-13
5859,0.0026605814
5860,0.82868636
5861,0.21396321
5862,0.17768924
5863,0.108708315
5864,0.06069332
5865,0.00012006227
5866,0.14305276
5867,0.074687034
5868,0.11512666
5869,9.72482e-05
5870,0.010592345
5871,0.0030561327
5872,0.53030825
5873,8.748687e-11
5874,0.00054207304
5875,0.007826564
5876,0.31246924
5877,0.0010468239
5878,0.0019002435
5879,0.4836451
5880,0.0026928128
5881,0.038442053
5882,0.0354637
5883,2.6578948e-13
5884,0.01885906
5885,0.98203075
5886,0.60387397
5887,0.24411878
5888,0.0021565023
5889,0.046569612
5890,0.002925426
5891,0.03050844
5892,0.018717103
5893,2.7485212e-05
5894,0.040817652
5895,2.6210828e-05
5896,2.928109e-06
5897,0.6984699
5898,0.024716256
5899,0.010490854
5900,0.3164885
5901,0.025452996
5902,0.58222157
5903,0.7820518
5904,0.998859
5905,2.294911e-08
5906,0.93073237
5907,0.48744914
5908,0.3092581
5909,0.3162473
5910,0.004982372
