Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,in_relationship,income,income_monthly,Kelas Penghasilan,Age
1990,Pengusaha perorangan,114691,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,34
1934,Swasta,166343,SD,Duda/Janda,Spesialis Profesional,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,90
1993,Swasta,59083,Diploma,Menikah,Layanan Lainnya,Suami,1,Male,0,1672,50,United-States,0.0,0,1,nan,0,Low,31
2004,Swasta,130840,SMA,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,20
1990,Sektor Pemerintah,85218,Magister,Belum-menikah,Spesialis Profesional,Belum Menikah,2,Female,0,0,24,United-States,0.0,0,0,nan,0,Low,34
1997,Swasta,101364,SMA Grad,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,40,Mexico,3.0,0,1,nan,0,Low,27
2002,Swasta,554317,SMP,Menikah,Layanan Lainnya,Kerabat,1,Male,0,0,35,Mexico,2.0,0,1,nan,0,Low,22
1989,Swasta,106028,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,65,United-States,3.0,0,0,nan,0,Low,35
1962,Sektor Pemerintah,223637,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,2,Female,0,0,35,United-States,3.0,0,0,nan,0,Low,62
1977,Swasta,586657,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,Japan,3.0,0,1,nan,0,Low,47
1997,Sektor Pemerintah,298510,SMA Grad,Cerai,Layanan Perlindungan,Punya Anak,1,Male,0,0,40,United-States,3.0,0,0,nan,0,Low,27
1979,Swasta,53524,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,45
1983,Pengusaha perorangan,223763,Magister,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,65,United-States,1.0,0,1,nan,0,Low,41
2007,Swasta,142912,SMA,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,17
2000,Swasta,248533,Diploma,Belum-menikah,Sales,Kerabat,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,24
1963,Swasta,71209,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,2.0,0,1,nan,0,Low,61
1964,Swasta,202226,Diploma,Cerai,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,44,United-States,3.0,0,0,nan,0,Low,60
1973,Sektor Pemerintah,306784,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,4386,0,40,United-States,0.0,0,1,nan,17544,Low,51
2007,Swasta,166290,SMP,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,17
2000,Swasta,454941,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,24
2001,Swasta,189203,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,23
1961,Swasta,188976,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,63
1983,Swasta,157025,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,41
1998,Pengusaha perorangan,224361,SMP,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,75,United-States,1.0,0,1,nan,0,Low,26
1977,Sektor Pemerintah,265097,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,4386,0,40,United-States,3.0,0,1,nan,17544,Low,47
1990,Swasta,192900,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,34
1984,Swasta,259307,Diploma,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,40
1970,Sektor Pemerintah,152540,Diploma,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Male,0,0,42,United-States,1.0,0,0,nan,0,Low,54
1998,Swasta,189185,SMA Grad,Cerai,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,26
1996,Swasta,42881,SMA,Cerai,Inspeksi dan Operasi Mesin,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,28
2001,Swasta,152189,Asosiasi akademik,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,23
2000,Swasta,262570,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,24
1992,Swasta,136935,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,13,United-States,0.0,0,0,nan,0,Low,32
1987,Swasta,545483,Asosiasi akademik,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,37
1968,Swasta,103948,SMA,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,56
1981,Swasta,102180,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,43
1999,Swasta,252803,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,25
1994,Swasta,134737,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,45,United-States,1.0,0,0,nan,0,Low,30
1969,Sektor Pemerintah,113398,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,55
1983,Pengusaha berbadan hukum,230168,Diploma,Menikah,Sales,Suami,1,Male,0,0,91,United-States,2.0,0,1,<=50K,0,Low,41
2002,Swasta,321031,SMA Grad,Belum-menikah,Sales,Punya Anak,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,22
1997,Pengusaha perorangan,65308,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,27
1977,Swasta,209320,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,47
1998,Swasta,102106,SMA,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,0.0,0,1,nan,0,Low,26
2006,Swasta,77845,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,1602,15,United-States,1.0,0,0,nan,0,Low,18
2002,Swasta,182387,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,3,Female,0,0,12,Thailand,0.0,0,0,nan,0,Low,22
2003,Swasta,191460,SMA,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,21
1993,Swasta,215297,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,1.0,0,1,nan,0,Low,31
1977,Swasta,145868,SMA,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,47
1998,Swasta,283715,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,26
1994,Swasta,54334,SMP,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,30
1981,Swasta,149909,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,42,United-States,2.0,0,1,nan,0,Low,43
1989,Swasta,385412,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,35
1983,Swasta,23646,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,41
1976,Swasta,112860,SMA,Menikah,Spesialis Profesional,Istri,2,Female,0,0,35,United-States,2.0,0,1,nan,0,Low,48
1957,Swasta,105216,Diploma,Duda/Janda,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,16,United-States,0.0,0,0,nan,0,Low,67
1985,Swasta,113151,Sarjana,Menikah,Sales,Suami,1,Male,0,0,55,United-States,2.0,0,1,nan,0,Low,39
1991,Swasta,351810,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,45,Mexico,0.0,0,0,nan,0,Low,33
1958,Pengusaha berbadan hukum,249043,Sarjana,Menikah,Sales,Suami,1,Male,5556,0,26,United-States,0.0,0,1,nan,22224,Low,66
1994,Sektor Pemerintah,172822,Asosiasi vokasional,Belum-menikah,Layanan Perlindungan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,30
1962,Sektor Pemerintah,167889,Doktor,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,40,Iran,3.0,0,0,nan,0,Low,62
1979,Swasta,96798,SD,Belum-menikah,Transportasi dan Pengangkutan,Belum Menikah,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,45
1975,Sektor Pemerintah,229376,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,49
1985,Pengusaha berbadan hukum,33975,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,39
1988,Swasta,168276,SMA,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,36
1999,Sektor Pemerintah,153534,Diploma,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,25
2003,Swasta,337766,Diploma,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,21
1989,Swasta,241998,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,1.0,0,1,nan,0,Low,35
1994,Swasta,167476,Diploma,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,50,United-States,2.0,0,0,nan,0,Low,30
1984,Sektor Pemerintah,506329,Doktor,Menikah,Spesialis Profesional,Suami,3,Male,0,0,40,Taiwan,0.0,0,1,nan,0,Low,40
1982,Swasta,222884,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,55,United-States,0.0,0,0,nan,0,Low,42
1985,Pengusaha perorangan,107233,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Kerabat,4,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,39
1992,Swasta,38797,Asosiasi vokasional,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,32
1999,Swasta,391192,Diploma,Belum-menikah,Sales,Punya Anak,1,Male,0,0,24,United-States,1.0,0,0,nan,0,Low,25
1991,Swasta,238912,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,33
1989,Swasta,189092,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,35
2005,Swasta,286002,Diploma,Belum-menikah,Administratif dan Kantor,Kerabat,1,Male,0,0,30,Nicaragua,0.0,0,0,nan,0,Low,19
2002,Swasta,279041,Diploma,Belum-menikah,Pengelola Kebersihan,Punya Anak,2,Male,0,0,10,United-States,1.0,0,0,nan,0,Low,22
1983,Swasta,262038,SD,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,35,Mexico,0.0,0,0,nan,0,Low,41
1989,Swasta,334999,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,45,United-States,2.0,0,1,nan,0,Low,35
1985,Swasta,340091,Diploma,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,75,United-States,2.0,0,0,nan,0,Low,39
1998,Swasta,284078,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,26
1991,Swasta,206280,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,33
1967,Sektor Pemerintah,339163,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,Mexico,2.0,0,0,nan,0,Low,57
1965,Swasta,277034,SMA Grad,Belum-menikah,Dukungan Teknis,Belum Menikah,1,Male,0,0,60,United-States,1.0,0,0,nan,0,Low,59
1995,Swasta,251854,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,29
1945,Pengusaha berbadan hukum,183686,Sarjana,Menikah,Sales,Suami,1,Male,0,0,20,United-States,3.0,0,1,nan,0,Low,79
2003,Swasta,65038,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,21
1971,Swasta,106176,Magister,Menikah,Sales,Suami,1,Male,7298,0,60,United-States,2.0,0,1,nan,29192,Low,53
1978,Swasta,216666,SMP,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,Guatemala,2.0,0,1,nan,0,Low,46
1974,Pengusaha berbadan hukum,67794,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,60,United-States,0.0,0,0,nan,0,Low,50
1978,Swasta,122026,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,46
2000,Swasta,179627,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,24
1974,Swasta,301024,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,40,United-States,2.0,0,0,nan,0,Low,50
1978,Swasta,117502,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,1.0,0,1,nan,0,Low,46
1940,Swasta,241065,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,66,United-States,0.0,0,0,nan,0,Low,84
1995,Swasta,126208,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,29
1994,Swasta,251120,Asosiasi akademik,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,40,England,0.0,0,0,nan,0,Low,30
1994,Swasta,112383,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,30
2007,Swasta,136363,SMA,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,17
2000,Swasta,85041,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,25,United-States,2.0,0,0,nan,0,Low,24
2005,Swasta,178811,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,2,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,19
1996,Swasta,309620,Diploma,Menikah,Sales,Suami,5,Male,0,0,60,United-States,0.0,0,1,nan,0,Low,28
1983,Swasta,170299,Asosiasi vokasional,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,43,United-States,0.0,0,0,nan,0,Low,41
1963,Swasta,357437,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,61
1967,Swasta,165695,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,57
2001,Swasta,231160,Diploma,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,25,United-States,1.0,0,0,nan,0,Low,23
1981,Pengusaha perorangan,101534,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,1902,15,United-States,1.0,0,1,nan,0,Low,43
2001,Swasta,107882,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,23
1995,Swasta,383745,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,1887,30,United-States,2.0,0,1,nan,0,Low,29
1992,Swasta,137076,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,15024,0,60,United-States,0.0,0,1,nan,60096,Low,32
1982,Pengusaha perorangan,269733,Magister,Menikah,Sales,Suami,1,Male,99999,0,80,United-States,0.0,0,1,nan,399996,Medium,42
1972,Sektor Pemerintah,192386,Magister,Menikah,Eksekutif Manager,Suami,1,Male,5013,0,40,United-States,3.0,0,1,nan,20052,Low,52
1987,Swasta,112497,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,37
1995,Swasta,419721,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,40,Japan,0.0,0,0,nan,0,Low,29
2000,Swasta,117583,Sarjana,Belum-menikah,Eksekutif Manager,Punya Anak,1,Male,0,0,48,United-States,1.0,0,0,nan,0,Low,24
1992,Swasta,236543,SMA,Menikah,Pekerjaan Kerajinan,Kerabat,1,Male,0,0,40,Mexico,1.0,0,1,nan,0,Low,32
1982,Swasta,175526,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,42
1987,Swasta,336598,SD,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,36,Mexico,0.0,0,1,nan,0,Low,37
1967,Swasta,163047,SMA Grad,Menikah,Eksekutif Manager,Istri,1,Female,0,0,38,United-States,1.0,0,1,nan,0,Low,57
1977,Sektor Pemerintah,123219,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,38,United-States,0.0,0,1,nan,0,Low,47
1985,Swasta,387430,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,18,United-States,0.0,0,0,nan,0,Low,39
1982,Swasta,231813,SMA,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,42
2002,Swasta,63105,SMA Grad,Belum-menikah,Spesialis Profesional,Punya Anak,2,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,22
2002,Swasta,313873,SMA,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,30,United-States,1.0,0,0,nan,0,Low,22
1984,Swasta,220460,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,Canada,0.0,0,0,nan,0,Low,40
1996,Swasta,55360,Diploma,Belum-menikah,Sales,Tidak dalam Keluarga,2,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,28
1993,Swasta,191001,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,31
1984,Swasta,102606,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,40
1982,Pengusaha berbadan hukum,191196,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,1977,60,United-States,1.0,0,1,nan,0,Low,42
1997,Pengusaha perorangan,115705,Diploma,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,27
2003,Swasta,228424,SMA,Belum-menikah,Spesialis Profesional,Punya Anak,2,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,21
2004,Swasta,234640,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,20
1979,Swasta,275517,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,45
1998,Swasta,276548,SMA Grad,Menikah,Sales,Istri,1,Female,0,0,20,United-States,1.0,0,1,nan,0,Low,26
2002,Swasta,180052,Diploma,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,10,United-States,1.0,0,0,nan,0,Low,22
2000,Swasta,275691,SMA,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,39,United-States,1.0,0,0,nan,0,Low,24
2000,Swasta,304386,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,30,United-States,1.0,0,0,nan,0,Low,24
1986,Pengusaha perorangan,34180,Diploma,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,35,United-States,3.0,0,1,nan,0,Low,38
1976,Swasta,67725,Sarjana,Menikah,Sales,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,48
1998,Swasta,212798,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0.0,0,0,nan,0,Low,26
1999,Swasta,109390,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,70,United-States,1.0,0,0,nan,0,Low,25
1965,Swasta,157932,SMA,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,59
1986,Sektor Pemerintah,227154,Sarjana,Menikah,Pekerjaan Kerajinan,Suami,3,Male,0,0,40,Philippines,0.0,0,1,nan,0,Low,38
1963,Swasta,248448,SMP,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,61
1998,Swasta,431861,SMA,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,26
1984,Swasta,299813,SMA,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,37,Dominican-Republic,0.0,0,0,nan,0,Low,40
1962,Swasta,132917,Diploma,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,20,United-States,0.0,0,1,nan,0,Low,62
1999,Swasta,231016,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,4650,0,37,United-States,0.0,0,0,nan,18600,Low,25
2002,Swasta,151888,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,22
1990,Swasta,287737,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,34
1993,Sektor Pemerintah,294870,Asosiasi akademik,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,31
1998,Sektor Pemerintah,76900,Sarjana,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,26
1988,Swasta,215392,Asosiasi vokasional,Menikah,Spesialis Profesional,Istri,1,Female,0,0,40,United-States,1.0,0,1,nan,0,Low,36
1976,Swasta,102092,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,48
1976,Swasta,300168,SMA,Rencana Cerai,Administratif dan Kantor,Punya Anak,2,Female,0,0,40,United-States,2.0,0,1,nan,0,Low,48
1985,Pengusaha perorangan,160808,Diploma,Menikah,Layanan Lainnya,Suami,2,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,39
1979,Swasta,123681,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,45
2000,Swasta,226668,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,4,Male,0,0,35,United-States,0.0,0,0,nan,0,Low,24
1984,Pengusaha berbadan hukum,207578,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,50,United-States,3.0,0,1,nan,0,Low,40
1987,Pengusaha perorangan,68899,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,2129,40,United-States,1.0,0,1,nan,0,Low,37
1979,Sektor Pemerintah,215862,Doktor,Menikah,Eksekutif Manager,Suami,1,Male,7688,0,45,United-States,1.0,0,1,nan,30752,Low,45
1973,Swasta,143741,Diploma,Menikah,Layanan Lainnya,Istri,1,Female,0,0,40,United-States,0.0,0,1,nan,0,Low,51
1982,Swasta,121055,Sarjana,Menikah,Sales,Suami,1,Male,0,0,60,United-States,3.0,0,1,nan,0,Low,42
1979,Swasta,1366120,Asosiasi vokasional,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,8,United-States,3.0,0,0,nan,0,Low,45
2001,Swasta,33105,Diploma,Belum-menikah,Pengelola Kebersihan,Punya Anak,4,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,23
1997,Swasta,321896,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,27
1999,Swasta,469572,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,8614,0,40,United-States,0.0,0,0,nan,34456,Low,25
1991,Swasta,296453,Magister,Menikah,Dukungan Teknis,Suami,1,Male,0,0,15,United-States,3.0,0,1,nan,0,Low,33
1978,Swasta,269284,Asosiasi akademik,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,46
1997,Swasta,178688,Asosiasi vokasional,Belum-menikah,Pekerjaan Kerajinan,Kerabat,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,27
1986,Swasta,33983,Diploma,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,38
1994,Swasta,323054,SMA,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,4,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,30
1973,Swasta,282549,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,3137,0,40,United-States,0.0,0,1,nan,12548,Low,51
1977,Pengusaha perorangan,330416,Diploma,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,60,United-States,0.0,0,0,nan,0,Low,47
1966,Sektor Pemerintah,294313,Diploma,Menikah,Administratif dan Kantor,Istri,2,Female,0,0,55,United-States,1.0,0,1,nan,0,Low,58
1952,Pengusaha perorangan,258761,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,72
1990,Swasta,64830,Asosiasi akademik,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,45,United-States,2.0,0,0,nan,0,Low,34
2004,Swasta,155818,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,20
2006,Swasta,271935,SMA,Belum-menikah,Spesialis Profesional,Kerabat,1,Female,0,0,20,United-States,0.0,0,0,nan,0,Low,18
2005,Swasta,140590,SMA,Belum-menikah,Spesialis Profesional,Punya Anak,2,Male,0,0,30,United-States,1.0,0,0,nan,0,Low,19
