Kelas Pekerjaan,fnlwgt,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,income_monthly,is_high_income,Age
Pengusaha perorangan,179008,vokasi Grad_1,Menikah,Sales,Suami,1,Male,0,0,50,United-States,1,0,0,0,Dewasa
Pemerintah negara,310969,Doktor,Menikah,Spesialis Profesional,Suami,2,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,190088,SMA Grad,LDM,Administratif dan Kantor,Belum Menikah,1,Female,0,0,30,United-States,2,0,0,0,Paruh Baya
Swasta,193290,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,1721,20,United-States,0,0,0,0,Muda
Swasta,55717,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,84560,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,263729,Kuliah,Rencana Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,52498,Sarjana,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,50,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,283602,Magister,Menikah,Spesialis Profesional,Istri,1,Female,15024,0,40,United-States,2,0,60096,0,Paruh Baya
Swasta,57898,SMA_3,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Muda
Pemerintah daerah,114719,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,2,0,0,0,Dewasa
Swasta,321856,SMA Grad,Cerai,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,60,United-States,1,0,0,0,Dewasa
Swasta,128230,SMP_1,Menikah,Sales,Suami,1,Male,0,0,50,United-States,2,0,0,0,Lansia
Swasta,120461,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,210278,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Dewasa
Pemerintah pusat,615893,Magister,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,Nicaragua,0,0,0,0,Dewasa
Swasta,137421,SMA_3,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,3,Male,0,0,45,,0,0,0,0,Dewasa
Pengusaha perorangan,49707,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,70,United-States,1,0,0,0,Dewasa
Swasta,129674,Kuliah,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,2,Male,0,0,48,Mexico,0,0,0,0,Dewasa
Swasta,136331,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,264052,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,2,0,0,0,Paruh Baya
Pengusaha perorangan,271795,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,134286,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,1,0,0,0,Paruh Baya
,67586,vokasi Grad_2,Menikah,,Istri,2,Female,0,0,35,United-States,2,0,0,0,Dewasa
Swasta,104724,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Pemerintah daerah,392668,vokasi Grad_2,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,248254,Kuliah,Menikah,Spesialis Profesional,Istri,1,Female,7298,0,40,United-States,3,0,29192,0,Paruh Baya
Swasta,333910,Kuliah,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Female,0,0,43,United-States,0,0,0,0,Dewasa
Swasta,197387,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,37,Mexico,0,0,0,0,Dewasa
Pemerintah daerah,170092,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,43,United-States,0,0,0,0,Paruh Baya
Swasta,192506,Sarjana,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,2,Female,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,425049,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,210648,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,44,United-States,1,0,0,0,Dewasa
Swasta,108502,SMA Grad,Cerai,Sales,Tidak dalam Keluarga,1,Female,0,0,42,United-States,1,0,0,0,Paruh Baya
Pemerintah daerah,148194,SMA_2,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,12,United-States,0,0,0,0,Muda
Swasta,209230,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,6,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,140583,Magister,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,70,United-States,3,0,0,0,Dewasa
Swasta,329059,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,Italy,0,0,0,0,Paruh Baya
Pengusaha perorangan,49156,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,0,0,20,United-States,2,0,0,0,Dewasa
,286689,Magister,Belum-menikah,,Tidak dalam Keluarga,1,Male,4650,0,30,United-States,0,0,18600,0,Dewasa
Swasta,239880,SMA Grad,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,8,United-States,1,0,0,0,Lansia
Swasta,125489,Magister,Cerai,Spesialis Profesional,Belum Menikah,1,Female,0,0,50,United-States,3,0,0,0,Paruh Baya
Swasta,63918,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Muda
Pemerintah daerah,148182,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,94342,Sarjana,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,0,0,0,0,Paruh Baya
Swasta,176452,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,40,Peru,0,0,0,0,Paruh Baya
Swasta,163215,SMA_3,Cerai,Inspeksi dan Operasi Mesin,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,45508,SD_2,LDM,Sales,Tidak dalam Keluarga,1,Male,0,0,22,United-States,0,0,0,0,Lansia
Pengusaha perorangan,105614,SMA Grad,Cerai,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,1,0,0,0,Paruh Baya
Swasta,113324,Kuliah,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Lansia
Swasta,33887,Kuliah,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,102202,vokasi Grad_2,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,349910,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,45,United-States,3,0,0,0,Paruh Baya
Swasta,60722,Kuliah,Cerai,Eksekutif Manager,Tidak dalam Keluarga,3,Female,0,0,40,Japan,2,0,0,0,Dewasa
Swasta,229523,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Istri,1,Female,0,0,56,United-States,2,0,0,0,Dewasa
Swasta,174043,Sarjana,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
,210750,Kuliah,Menikah,,Suami,1,Male,0,0,50,United-States,0,0,0,0,Lansia
Pengusaha perorangan,27385,Sarjana,Menikah,Sales,Suami,1,Male,0,0,10,United-States,2,0,0,0,Paruh Baya
Pengusaha perorangan,319280,vokasi Grad_1,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,80,United-States,0,0,0,0,Dewasa
Swasta,370156,SMA Grad,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,38,United-States,0,0,0,0,Dewasa
Swasta,77266,SMA Grad,Cerai,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,55,United-States,3,0,0,0,Dewasa
Pemerintah pusat,199934,Kuliah,Menikah,Administratif dan Kantor,Suami,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,163494,SMA_1,Belum-menikah,Sales,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Muda
Swasta,238397,Sarjana,Cerai,Pembantu Rumah Tangga,Belum Menikah,1,Female,0,0,24,United-States,1,0,0,0,Dewasa
Swasta,32763,SMA_1,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,15,United-States,0,0,0,0,Muda
Swasta,51025,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,276009,SMA Grad,Menikah,Layanan Lainnya,Suami,3,Male,0,0,30,Philippines,1,0,0,0,Paruh Baya
Swasta,134727,SMA_2,Cerai,Inspeksi dan Operasi Mesin,Belum Menikah,4,Male,0,0,43,Germany,1,0,0,0,Paruh Baya
Swasta,100453,SMP_1,Rencana Cerai,Layanan Lainnya,Punya Anak,2,Female,0,0,38,United-States,3,0,0,0,Paruh Baya
Pemerintah pusat,142712,Kuliah,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,63021,Kuliah,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,20,United-States,3,0,0,0,Dewasa
Swasta,166606,SMA Grad,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,147989,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,5013,0,52,United-States,2,0,20052,0,Paruh Baya
Swasta,117789,Kuliah,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,10,United-States,0,0,0,0,Dewasa
Swasta,151790,Kuliah,Menikah,Sales,Istri,1,Female,0,0,30,Germany,0,0,0,0,Dewasa
Swasta,118889,vokasi Grad_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,241885,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,45,United-States,2,0,0,0,Dewasa
Swasta,512771,SMP_2,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,45,United-States,2,0,0,0,Dewasa
Swasta,275446,SMA Grad,Belum-menikah,Sales,Punya Anak,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,67090,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,44,United-States,1,0,0,0,Paruh Baya
Swasta,174351,SMA_3,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,Italy,2,0,0,0,Paruh Baya
Swasta,121768,vokasi Grad_1,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,35,Poland,0,0,0,0,Dewasa
Swasta,48347,Sarjana,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,165315,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,99999,0,43,United-States,1,0,399996,1,Paruh Baya
Swasta,148995,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,30289,SMA_3,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Pemerintah pusat,116608,SMA Grad,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Dewasa
Pengusaha perorangan,122584,SMP_1,Menikah,Sales,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,240771,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,4386,0,50,United-States,2,0,17544,0,Dewasa
Swasta,346480,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,287658,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah pusat,170915,SMA Grad,Cerai,Dukungan Teknis,Tidak dalam Keluarga,1,Female,4865,0,40,United-States,0,0,19460,0,Paruh Baya
Swasta,460046,SMA Grad,Rencana Cerai,Eksekutif Manager,Belum Menikah,1,Female,0,0,42,United-States,3,0,0,0,Dewasa
Swasta,295991,SMA_1,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,312271,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,98605,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,225927,SMA_1,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,124963,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,112497,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,2,0,0,0,Dewasa
Swasta,194608,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,347834,SMA Grad,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,43945,SMP_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,,0,0,0,0,Paruh Baya
Swasta,102476,Sarjana,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,27828,0,50,United-States,0,0,111312,0,Dewasa
Swasta,454989,SMA Grad,Menikah,Eksekutif Manager,Istri,1,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,229009,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,174102,SMA Grad,Cerai,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,40,Puerto-Rico,3,0,0,0,Paruh Baya
Swasta,142555,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,2,Male,0,0,42,United-States,0,0,0,0,Dewasa
Swasta,195985,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Muda
Swasta,205504,SMA Grad,Cerai,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,20,United-States,2,0,0,0,Paruh Baya
Swasta,105616,Kuliah,Duda/Janda,Administratif dan Kantor,Belum Menikah,2,Female,0,0,48,United-States,1,0,0,0,Paruh Baya
Swasta,205706,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,141642,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
,147558,Sarjana,Cerai,,Tidak dalam Keluarga,1,Female,0,0,7,United-States,2,0,0,0,Lansia
Swasta,164190,Magister,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Dewasa
Swasta,200198,SMA Grad,Menikah,Layanan Lainnya,Suami,2,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Pengusaha perorangan,57758,vokasi Grad_2,Menikah,Sales,Suami,1,Male,0,0,60,United-States,3,0,0,0,Paruh Baya
Swasta,339442,SMA Grad,Rencana Cerai,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,2,Male,2176,0,40,United-States,3,0,8704,0,Dewasa
Swasta,200246,Kuliah,LDM,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,169092,SMA Grad,Cerai,Sales,Tidak dalam Keluarga,1,Female,0,0,55,United-States,0,0,0,0,Paruh Baya
Swasta,331433,SMA Grad,Belum-menikah,Layanan Perlindungan,Tidak dalam Keluarga,1,Male,0,0,32,United-States,0,0,0,0,Muda
Swasta,187702,Sarjana,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,297531,Sarjana,Belum-menikah,Sales,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,81794,SMA_3,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,141420,Sarjana,Cerai,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,30,United-States,3,0,0,0,Dewasa
Swasta,178255,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,30,Columbia,0,0,0,0,Dewasa
Swasta,199903,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,20,United-States,0,0,0,0,Dewasa
Swasta,299507,vokasi Grad_2,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah pusat,112847,Sarjana,Menikah,Spesialis Profesional,Suami,3,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,272950,Kuliah,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Pemerintah daerah,181091,Sarjana,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,202239,SMA Grad,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,118535,SMA_3,Belum-menikah,Sales,Punya Anak,1,Female,0,0,18,United-States,0,0,0,0,Muda
Swasta,123157,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,2,Male,0,0,38,United-States,0,0,0,0,Dewasa
Swasta,240988,SMP_2,Menikah,Inspeksi dan Operasi Mesin,Kerabat,3,Male,0,0,40,Philippines,2,0,0,0,Paruh Baya
Swasta,211968,vokasi Grad_2,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,148320,Kuliah,Menikah,Administratif dan Kantor,Suami,2,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,116084,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,2635,0,40,United-States,1,0,10540,0,Lansia
Swasta,163015,Kuliah,Belum-menikah,Sales,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
,192399,Kuliah,Belum-menikah,,Punya Anak,1,Male,0,0,60,United-States,0,0,0,0,Muda
Swasta,354104,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Muda
Swasta,279960,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
,99483,SMA Grad,Belum-menikah,,Punya Anak,4,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah pusat,497486,SMA Grad,LDM,Administratif dan Kantor,Belum Menikah,1,Female,1471,0,40,United-States,3,0,5884,0,Paruh Baya
Swasta,366957,Sarjana,Menikah,Eksekutif Manager,Suami,3,Male,99999,0,50,India,1,0,399996,1,Paruh Baya
Swasta,36851,Sarjana,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,41,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,103529,Magister,Menikah,Dukungan Teknis,Suami,1,Male,0,0,38,United-States,3,0,0,0,Paruh Baya
Swasta,123384,Magister,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,109702,Kuliah,Belum-menikah,Sales,Punya Anak,1,Female,0,0,30,United-States,0,0,0,0,Muda
Swasta,176286,vokasi Grad_1,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,183171,SMA_2,Belum-menikah,Layanan Lainnya,Punya Anak,2,Male,1055,0,32,United-States,0,0,4220,0,Dewasa
Pengusaha perorangan,199240,SMA Grad,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,20,England,3,0,0,0,Paruh Baya
Pengusaha perorangan,80467,SMA Grad,Cerai,Layanan Lainnya,Punya Anak,1,Female,0,0,24,United-States,3,0,0,0,Paruh Baya
Swasta,203776,vokasi Grad_1,Menikah,Eksekutif Manager,Suami,1,Male,0,0,55,United-States,2,0,0,0,Dewasa
,123382,SMA Grad,Rencana Cerai,,Tidak dalam Keluarga,2,Female,0,2001,40,United-States,2,0,0,0,Paruh Baya
Swasta,146764,Kuliah,Menikah,Eksekutif Manager,Istri,1,Female,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,112283,Sarjana,Menikah,Sales,Suami,1,Male,0,0,55,United-States,0,0,0,0,Paruh Baya
,212759,Sarjana,Menikah,,Suami,1,Male,6767,0,20,United-States,3,0,27068,0,Lansia
Swasta,94413,Kuliah,Cerai,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,200190,vokasi Grad_1,Menikah,Sales,Suami,1,Male,0,0,80,United-States,3,0,0,0,Paruh Baya
,294691,SMA Grad,Menikah,,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Pengusaha perorangan,29980,SMP_1,Belum-menikah,Pertanian dan Perikanan,Kerabat,1,Male,1848,0,10,United-States,0,0,7392,0,Lansia
Swasta,103218,SMA Grad,Cerai,Administratif dan Kantor,Belum Menikah,2,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,117683,SMA_1,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,177368,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,174478,SMA_1,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,29,United-States,0,0,0,0,Paruh Baya
Swasta,168837,Kuliah,Cerai,Sales,Belum Menikah,1,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,430554,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,1,0,0,0,Dewasa
Pengusaha perorangan,197836,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,1672,50,United-States,2,0,0,0,Paruh Baya
Swasta,253752,SMA_1,Menikah,Pertanian dan Perikanan,Istri,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,72791,Kuliah,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,104196,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,2,0,0,0,Paruh Baya
Swasta,185325,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,37,United-States,0,0,0,0,Dewasa
Swasta,121313,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,57600,SMA Grad,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0,0,0,0,Paruh Baya
Swasta,331831,Sarjana,Menikah,Sales,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Pengusaha perorangan,196307,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,20,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,70655,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,44,United-States,3,0,0,0,Paruh Baya
Swasta,252714,vokasi Grad_2,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,34104,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,309580,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah negara,110257,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Pengusaha perorangan,162923,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,0,0,0,0,Paruh Baya
Swasta,104196,Kuliah,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,187397,SMA Grad,Belum-menikah,Layanan Lainnya,Kerabat,5,Male,0,0,48,Mexico,0,0,0,0,Dewasa
Pemerintah negara,361497,Sarjana,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,72,United-States,1,0,0,0,Dewasa
Swasta,126668,vokasi Grad_2,Menikah,Spesialis Profesional,Suami,1,Male,5178,0,50,United-States,0,0,20712,0,Paruh Baya
Swasta,288566,Sarjana,Menikah,Dukungan Teknis,Suami,1,Male,0,0,43,United-States,3,0,0,0,Dewasa
Pemerintah daerah,321187,Sarjana,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,163392,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Kerabat,3,Male,0,0,40,,0,0,0,0,Dewasa
Pengusaha perorangan,77146,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,2829,0,45,United-States,3,0,11316,0,Dewasa
Swasta,294121,vokasi Grad_1,Cerai,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,50,United-States,2,0,0,0,Dewasa
Swasta,181666,Kuliah,Menikah,Inspeksi dan Operasi Mesin,Istri,1,Female,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,82576,Doktor,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Male,14084,0,36,United-States,0,0,56336,0,Dewasa
Swasta,131463,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,112262,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,1,0,0,0,Paruh Baya
Pemerintah daerah,75134,SMA Grad,Duda/Janda,Administratif dan Kantor,Belum Menikah,1,Female,0,0,25,United-States,0,0,0,0,Lansia
Swasta,101950,Sarjana,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,35,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,329144,Kuliah,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,44,United-States,2,0,0,0,Paruh Baya
Swasta,205708,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,Poland,3,0,0,0,Paruh Baya
Swasta,165152,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,48,United-States,1,0,0,0,Paruh Baya
Swasta,220562,SMP_2,Belum-menikah,Sales,Kerabat,5,Female,0,0,32,Mexico,0,0,0,0,Muda
